Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
404,218.99999999999997,24,339,25,15,0,0.4478908188585608,0.7207798616463927,0.37398555783907217,0.12222981353659662,0.18330976805628124,0.21120818578570427,0.16209503085735255,0.11190624930842905,"[0.7070441147214391, 0.18812749963171133, 0.6927589226821511, 0.8943479234948543]",0.26999999999999935,11,101,25,15,0,6,3,1,36,11
405,218.99999999999997,24,340,25,15,0,0.44801980198019803,0.657099051878071,0.3737644439162655,0.12222981353659662,0.17610036682939567,0.18130391940969343,0.1562415369272257,0.11163245466146715,"[0.707190148755455, 0.18788943679354356, 0.6929020062295187, 0.8945326435602113]",0.24999999999999936,11,101,25,15,0,6,3,1,37,11
406,218.99999999999997,24,341,25,15,0,0.44814814814814813,0.6369425917876175,0.3735444219140653,0.12222981353659662,0.16888601037094525,0.16395634827991734,0.15039748220498939,0.11135910348302559,"[0.707335791727577, 0.18765237510706548, 0.6930447066160473, 0.8947168689670522]",0.22999999999999937,11,101,25,15,0,6,3,1,38,11
407,218.99999999999997,25,341,25,15,0,0.4630541871921182,0.6365898581015503,0.37332548376409264,0.12222981353659662,0.16378152369633495,0.15170062440895202,0.14493849597644964,0.11157121786307779,"[0.693187025822136, 0.18769091019259596, 0.693187025822136, 0.894900602272061]",0.20999999999999938,11,101,25,15,0,6,3,1,39,11
408,218.99999999999997,26,341,25,15,0,0.48402948402948404,0.63623885775055,0.37310762147726484,0.12222981353659662,0.15923217820589256,0.13945952695822877,0.1394891650530441,0.1117842273736739,"[0.6798649857730574, 0.18772934259986396, 0.6933289658130601, 0.8950838460123979]",0.1899999999999994,11,101,25,15,0,6,3,1,40,11
409,218.99999999999997,27,341,25,15,0,0.4730392156862745,0.6358895779895055,0.37289082714282346,0.12222981353659662,0.14840749427944422,0.1272329924878604,0.13404958133867267,0.11199833573440596,"[0.6672923272118928, 0.1877676728569441, 0.6934705285391246, 0.895266602705895]",0.1699999999999994,11,101,25,15,0,6,3,1,41,11
410,218.99999999999997,28,341,25,15,0,0.48533007334963324,0.6355420061979529,0.3726750929273769,0.12222981353659662,0.14151207755784012,0.11502095095462919,0.1286198091593265,0.11221371022993731,"[0.6554014667167642, 0.1878059014878982, 0.6936117159358139, 0.8954488748512522]",0.1499999999999994,11,101,25,15,0,6,3,1,42,11
411,218.99999999999997,29,341,25,15,0,0.4768292682926829,0.635196129878554,0.3724604110739569,0.12222981353659662,0.13141932586745883,0.10282332701307306,0.1231998901072128,0.11243048797388731,"[0.6441330532770574, 0.1878440290128155, 0.6937525299239408, 0.8956306649282284]",0.12999999999999942,11,101,25,15,0,6,3,1,43,11
412,218.99999999999997,30,341,25,15,0,0.4854014598540146,0.6348519366555998,0.3722467739010888,0.12222981353659662,0.12354162921112864,0.0906400410682261,0.11778984696711242,0.11264878098773505,"[0.6334347224719231, 0.18788205594785254, 0.6938929724097938, 0.8958119753978312]",0.10999999999999942,11,101,25,15,0,6,3,1,44,11
413,218.99999999999997,31,341,25,15,0,0.49029126213592233,0.6345094142735337,0.3720341738018754,0.12222981353659662,0.11498644234284414,0.0784710101323024,0.11238968691809606,0.11286868034407016,"[0.6232600735751269, 0.18791998280527242, 0.6940330452852819, 0.895992808702505]",0.08999999999999941,11,101,25,15,0,6,3,1,45,11
414,218.99999999999997,32,341,25,15,0,0.45883777239709445,0.6341685505954973,0.3718226032430941,0.12222981353659662,0.10368829953410351,0.06631614852546877,0.10699940415887343,0.11309025956561332,"[0.6135678239282635, 0.18795781009348356, 0.694172750428078, 0.8961731672663146]",0.06999999999999941,11,101,25,15,0,6,3,1,46,11
415,218.916667705,32,341,25,16,0,0.45893719806763283,0.6340077796232455,0.37263958330048674,0.2368890124529357,0.45512665841198424,0.6279062860756215,0.3697943356569769,0.2356215575652751,"[0.6136909836098964, 0.187995538317078, 0.6943120897017603, 0.8678901121272002]",0.99,11,101,25,16,0,6,3,2,0,11
416,218.90908915999998,32,342,25,16,0,0.45903614457831327,0.9114209556018674,0.3724108649956376,0.23685917869377782,0.4552247060885492,0.9025450089546271,0.3695680070724379,0.23559215031528594,"[0.6138138215407165, 0.18775806443821003, 0.694451064955952, 0.86806383119494]",0.99,11,102,25,16,0,6,3,2,0,11
417,218.90908915999998,32,343,25,16,0,0.45913461538461536,0.6910919757100645,0.3721994423821065,0.23683600909229494,0.4476976165570751,0.6710730451415979,0.3636775176276062,0.2330360019657297,"[0.613936339343363, 0.1875215868663712, 0.6945896780264598, 0.8682370975330748]",0.97,11,103,25,16,0,6,3,2,1,11
418,218.90908915999998,32,344,25,16,0,0.4592326139088729,0.7140342081824884,0.3719890337859066,0.23681295061599905,0.44016649868136154,0.6795206188525005,0.3577968547423585,0.23048139389238312,"[0.6140585386283828, 0.18728609848271374, 0.6947279307354096, 0.868409913419262]",0.95,11,104,25,16,0,6,3,2,2,11
419,218.90908915999998,32,345,25,16,0,0.45933014354066987,0.6531426007365454,0.37177963192940133,0.23679000246734094,0.4326313817304299,0.6090837665946269,0.3519259482955669,0.2279283155461566,"[0.6141804209943502, 0.18705159224011916, 0.6948658248913818, 0.8685822811142273]",0.9299999999999999,11,105,25,16,0,6,3,2,3,11
420,218.90908915999998,32,346,25,16,0,0.4594272076372315,0.656334296617602,0.37157122960443073,0.23676716385638527,0.4250922946931975,0.5993971269156041,0.34606472883474165,0.22537675647769773,"[0.6143019880279842, 0.186818061162267, 0.6950033622895438, 0.8687542028619298]",0.9099999999999999,11,105,25,16,0,6,3,2,4,11
421,218.90908915999998,32,347,25,16,0,0.4595238095238095,0.634510793946844,0.3713638196714838,0.23674443400071984,0.4175492662818068,0.5673180426710752,0.34021312756806477,0.22282670633619592,"[0.6144232413042644, 0.18658549834271862, 0.6951405447117821, 0.8689256808897277]",0.8899999999999999,11,105,25,16,0,6,3,2,5,11
422,218.90908915999998,32,348,25,16,0,0.45961995249406173,0.680486927868346,0.37115739505888345,0.2367218121253664,0.41000232493490724,0.5950963400059422,0.3343710763565375,0.2202781548682049,"[0.6145441823865464, 0.18635389694401505, 0.6952773739268311, 0.8690967174085389]",0.8699999999999999,11,105,25,16,0,6,3,2,6,11
423,218.90908915999998,32,349,25,16,0,0.4597156398104265,0.6610792886433007,0.37095194876198256,0.2366992974626923,0.4024514988208911,0.5654581500330286,0.32853850770624,0.21773109191648196,"[0.6146648128266745, 0.18612325019678946, 0.6954138516904024, 0.869267314613003]",0.8499999999999999,11,105,25,16,0,6,3,2,7,11
424,218.90908915999998,32,350,25,16,0,0.4598108747044917,0.7150494633153005,0.37074747384237206,0.23667688925232405,0.39489681584108255,0.5974986239043975,0.3227153547607009,0.21518550741884412,"[0.6147851341650937, 0.18589355139889338, 0.6955499797453107, 0.8694374746816385]",0.8299999999999998,11,105,25,16,0,6,3,2,8,11
425,218.90908915999998,32,351,25,16,0,0.45990566037735847,0.6473027975407343,0.3705439634270993,0.23665458674106127,0.3873383036328828,0.5287884302165669,0.31690155129337494,0.21264139140704033,"[0.6149051479309613, 0.18566479391453672, 0.6956857598215997, 0.8696071997769997]",0.8099999999999998,11,105,25,16,0,6,3,2,9,11
426,218.90908915999998,32,352,25,16,0,0.46,0.6834043513698131,0.3703414107078984,0.23663238918279267,0.37977598957287073,0.54482698421706,0.31109703170022707,0.2100987340056404,"[0.6150248556422546, 0.18543697117344116, 0.6958211936366651, 0.8697764920458314]",0.7899999999999998,11,105,25,16,0,6,3,2,10,11
427,218.90908915999998,32,353,25,16,0,0.460093896713615,0.660650968326455,0.37013980894043086,0.23661029583841267,0.3722099007798595,0.5141019695573431,0.3053017309924211,0.20755752543093942,"[0.6151442588058802, 0.18521007667000666, 0.6959562828953768, 0.869945353619221]",0.7699999999999998,11,105,25,16,0,6,3,2,11,11
428,218.90908915999998,32,354,25,16,0,0.4601873536299766,0.7059198493722928,0.3699391514435369,0.23658830597573938,0.36464006411791167,0.535302590419258,0.29951558478911133,0.20501775598987793,"[0.6152633589177801, 0.18498410396249132, 0.6960910292902, 0.87011378661275]",0.7499999999999998,11,105,25,16,0,6,3,2,12,11
429,218.90908915999998,32,355,25,16,0,0.4602803738317757,0.6960706515347389,0.36973943159849765,0.2365664188694337,0.3570665061993102,0.5144550677705215,0.293738529310336,0.20247941607897751,"[0.6153821574630371, 0.18475904667220328, 0.6962254345013142, 0.8702817931266428]",0.7299999999999998,11,105,25,16,0,6,3,2,13,11
430,218.90908915999998,32,356,25,16,0,0.4603729603729604,0.6571298415658915,0.369540642848307,0.23654463380091967,0.34948925338749015,0.47334528485674504,0.28797050137000874,0.19994249618329146,"[0.6155006559159796, 0.1845348984827059, 0.6963595001967312, 0.870449375245914]",0.7099999999999997,11,105,25,16,0,6,3,2,14,11
431,218.90908915999998,32,357,25,16,0,0.4604651162790698,0.6195329423410854,0.3693427786969545,0.23652295005830568,0.34190833179992836,0.4347192562447276,0.28221143836900997,0.19740698687537023,"[0.6156188557402831, 0.18431165313903444, 0.6964932280324114, 0.8706165350405143]",0.6899999999999997,11,105,25,16,0,6,3,2,15,11
432,218.90908915999998,32,358,25,16,0,0.4605568445475638,0.6934794161985288,0.36914583270871726,0.23650136693630708,0.3343237673109932,0.47232999404843984,0.2764612782883732,0.19487287881424165,"[0.6157367583890735, 0.18408930444692537, 0.6966266196523786, 0.8707832745654733]",0.6699999999999997,11,105,25,16,0,6,3,2,16,11
433,218.90908915999998,32,359,25,16,0,0.46064814814814814,0.6339816934177434,0.3689497985074627,0.23647988373616957,0.3267355855547556,0.4202429824944623,0.27071995968256674,0.1923401627444053,"[0.6158543653050265, 0.18386784627205718, 0.6967596766888342, 0.8709495958610428]",0.6499999999999997,11,105,25,16,0,6,3,2,17,11
434,218.90908915999998,32,360,25,16,0,0.4607390300230947,0.639423913929248,0.36875466977595983,0.2364584997655939,0.31914381192776015,0.41144688840568444,0.2649874216728684,0.18980882949484137,"[0.615971677920467, 0.18364727253930274, 0.6968924007622692, 0.8711155009528364]",0.6299999999999997,11,105,25,16,0,6,3,2,18,11
435,218.90908915999998,32,361,25,16,0,0.4608294930875576,0.7116613315812526,0.3685604402552012,0.2364372143386615,0.3115484715917588,0.4431770268396058,0.25926360394083225,0.187278869978033,"[0.6160886976574682, 0.18342757723199343, 0.6970247934815751, 0.8712809918519688]",0.6099999999999997,11,105,25,16,0,6,3,2,19,11
436,218.90908915999998,32,362,25,16,0,0.46091954022988507,0.6720723703015238,0.36836710374373344,0.2364160267757609,0.3039495894764072,0.4060389628327771,0.2535484467218455,0.18475027518900253,"[0.6162054259279471, 0.18320875439119397, 0.6971568564441539, 0.8714460705551925]",0.5899999999999996,11,105,25,16,0,6,3,2,20,11
437,218.90908915999998,32,363,25,16,0,0.4610091743119266,0.6613347345322524,0.3681746540969971,0.23639493640351583,0.29634719028192313,0.3869285773414154,0.2478418907987741,0.18222303620436128,"[0.6163218641337614, 0.1829907981149886, 0.6972885912360267, 0.8716107390450334]",0.5699999999999996,11,105,25,16,0,6,3,2,21,11
438,218.90908915999998,32,364,25,16,0,0.4610983981693364,0.6609437240983096,0.36798308522667617,0.23637394255471353,0.28874129848170943,0.3739372123681917,0.24214387749569566,0.17969714418137223,"[0.6164380136668036, 0.1827737025577779, 0.69741999943194, 0.871774999289925]",0.5499999999999996,11,105,25,16,0,6,3,2,22,11
439,218.90908915999998,32,365,25,16,0,0.4611872146118721,0.7119243621138367,0.36779239110005524,0.23635304456823453,0.2811319383249406,0.38818733921513315,0.2364543486717187,0.17717259035702615,"[0.6165538759090952, 0.18255746192958616, 0.6975510825954725, 0.8719388532443406]",0.5299999999999996,11,105,25,16,0,6,3,2,23,11
440,218.90908915999998,32,366,25,16,0,0.4612756264236902,0.6442217170404549,0.3676025657393871,0.2363322417889832,0.27351913383911475,0.339868650405051,0.23077324671488636,0.17464936604713022,"[0.6166694522328784, 0.18234207049537943, 0.6976818422791392, 0.8721023028489241]",0.5099999999999996,11,105,25,16,0,6,3,2,24,11
441,218.90908915999998,32,367,25,16,0,0.46136363636363636,0.6450086294446794,0.36741360322126737,0.23631153356781942,0.26590290883256984,0.32781684125858457,0.22510051453616306,0.17212746264540915,"[0.6167847440007082, 0.1821275225743933, 0.6978122800244952, 0.872265350030619]",0.48999999999999955,11,105,25,16,0,6,3,2,25,11
442,218.90908915999998,32,368,25,16,0,0.4614512471655329,0.6627987758062543,0.367225497676019,0.23629091926149082,0.25828328689696706,0.32372397267427905,0.21943609556350363,0.16960687162261917,"[0.6168997525655427, 0.18191381253947128, 0.6979423973622377, 0.8724279967027971]",0.46999999999999953,11,105,25,16,0,6,3,2,26,11
443,218.90908915999998,32,369,25,16,0,0.46153846153846156,0.6284722246729806,0.3670382432870839,0.23627039823256643,0.25066029140973967,0.2954658878075748,0.21377993373600274,0.16708758452567374,"[0.6170144792708321, 0.1817009348164127, 0.698072195812307, 0.8725902447653837]",0.4499999999999995,11,105,25,16,0,6,3,2,27,11
444,218.90908915999998,32,370,25,16,0,0.4616252821670429,0.6225173509714597,0.36685183429042395,0.23624996984937083,0.24303394553650917,0.28077959601825303,0.20813197349812368,0.1645695929767813,"[0.6171289254506072, 0.18148888388333032, 0.6982016768839866, 0.8727520961049833]",0.4299999999999995,11,105,25,16,0,6,3,2,28,11
445,218.90908915999998,32,371,25,16,0,0.4617117117117117,0.6864091208451708,0.3666662649739291,0.23622963348591935,0.23540427223346883,0.2949675390167894,0.2024921597940055,0.16205288867259526,"[0.6172430924295662, 0.18127765427001757, 0.6983308420760019, 0.8729135525950025]",0.4099999999999995,11,105,25,16,0,6,3,2,29,11
446,218.90908915999998,32,372,25,16,0,0.46179775280898877,0.7005755344497867,0.3664815296768343,0.23620938852185414,0.2277712942497353,0.2872058444334532,0.19686043806184672,0.15953746338337488,"[0.6173569815231622, 0.1810672405573253, 0.6984596928766178, 0.8730746160957722]",0.38999999999999946,11,105,25,16,0,6,3,2,30,11
447,218.90908915999998,32,373,25,16,0,0.4618834080717489,0.6048129506839782,0.36629762278914346,0.23618923434238118,0.2201350341296686,0.23820269256809057,0.19123675422836486,0.15702330895215838,"[0.617470594037687, 0.18085763737654714, 0.6985882307637348, 0.8732352884546685]",0.36999999999999944,11,105,25,16,0,6,3,2,31,11
448,218.90908915999998,32,374,25,16,0,0.46196868008948544,0.6213356581207014,0.366114538751062,0.23616917033820786,0.21249551421516086,0.23232883034237106,0.1856210547033306,0.15451041729394652,"[0.6175839312703563, 0.18064883940881465, 0.6987164572049849, 0.8733955715062311]",0.3499999999999994,11,105,25,16,0,6,3,2,32,11
449,218.90908915999998,32,375,25,16,0,0.46205357142857145,0.7226060320420821,0.3659322720524362,0.23614919590548175,0.20485275664789498,0.25375973015446,0.1800132863741749,0.15199878039489778,"[0.6176969945093925, 0.18044084138450084, 0.6988443736578258, 0.8735554670722822]",0.3299999999999994,11,105,25,16,0,6,3,2,33,11
450,218.90908915999998,32,376,25,16,0,0.4621380846325167,0.6730912372600266,0.36575081723220076,0.23612931044572993,0.19720678337157277,0.2243953590830704,0.17441339660066857,0.14948839031153432,"[0.6178097850341081, 0.18023363808263249, 0.6989719815696337, 0.8737149769620421]",0.3099999999999994,11,105,25,16,0,6,3,2,34,11
451,218.90908915999998,32,377,25,16,0,0.4622222222222222,0.6182409526770026,0.365570168877833,0.23610951336579922,0.18955761613411365,0.1954632400576829,0.16882133320967274,0.14697923916995836,"[0.6179223041149857, 0.18002722433031126, 0.699099282377796, 0.8738741029722449]",0.28999999999999937,11,105,25,16,0,6,3,2,35,11
452,218.90908915999998,32,378,25,16,0,0.4623059866962306,0.6600862347661872,0.36539032162481505,0.23608980407779723,0.18190527648982413,0.194831893589694,0.16323704448995946,0.1444713191650796,"[0.6180345530137594, 0.17982159500214287, 0.6992262775098017, 0.8740328468872521]",0.26999999999999935,11,105,25,16,0,6,3,2,36,11
453,218.90908915999998,32,379,25,16,0,0.46238938053097345,0.6895782191470125,0.36521127015610244,0.23607018199903423,0.17424978580153877,0.1894373754097877,0.1576604791871007,0.14196462255985257,"[0.6181465329834945, 0.17961674501967506, 0.6993529683833326, 0.8741912104791657]",0.24999999999999936,11,105,25,16,0,6,3,2,37,11
454,218.90908915999998,32,380,25,16,0,0.4624724061810154,0.7211475016100416,0.36503300920160053,0.2360506465519655,0.16659116524273238,0.18333992618957984,0.15209158649842583,0.13945914168452433,"[0.6182582452686657, 0.179412669350843, 0.6994793564063508, 0.8743491955079385]",0.22999999999999937,11,105,25,16,0,6,3,2,38,11
455,218.90908915999998,32,381,25,16,0,0.46255506607929514,0.6909037035335861,0.36485553353764705,0.236031197164135,0.15892943579960506,0.16299793426253578,0.14653031606804506,0.13695486893589248,"[0.6183696911052354, 0.17920936300942342, 0.6996054429771883, 0.8745068037214854]",0.20999999999999938,11,105,25,16,0,6,3,2,39,11
456,218.90908915999998,32,382,25,16,0,0.46263736263736266,0.63551811995417,0.36467883798650214,0.23601183326811911,0.15126461827313925,0.1390877361991171,0.14097661798193933,0.1344517967765727,"[0.6184808717207303, 0.17900682105449608, 0.699731229484633, 0.8746640368557912]",0.1899999999999994,11,105,25,16,0,6,3,2,40,11
457,218.90908915999998,33,382,25,16,0,0.4583333333333333,0.635200017004488,0.36450291741584473,0.23599255430147173,0.1421089554558965,0.12685123313305569,0.13571682083557202,0.13230789032484835,"[0.6091470842691437, 0.17903892363245483, 0.699856717308015, 0.8748208966350188]",0.1699999999999994,11,105,25,16,0,6,3,2,41,11
458,218.90908915999998,34,382,25,16,0,0.4617067833698031,0.6348833061902533,0.36432776673827555,0.23597335970666963,0.13426945939384896,0.1146284405639034,0.13046721544463252,0.13016856699836454,"[0.6002295340800985, 0.1790709501508488, 0.6999819078172924, 0.8749773847716155]",0.1499999999999994,11,105,25,16,0,6,3,2,42,11
459,218.90908915999998,35,382,25,16,0,0.45305676855895194,0.6345679783926746,0.3641533809108267,0.2359542489310588,0.12472453800838909,0.1024192554602609,0.12522768335621215,0.1280337321582936,"[0.5916982427900311, 0.1791029009577675, 0.7001068023731342, 0.8751335029664178]",0.12999999999999942,11,105,25,16,0,6,3,2,43,11
